noise_230;noise_482;36;0.9;0.004639175257731959;"[14, 10, 4, 5, 0, 2, 1]"
noise_230;noise_418;36;0.9;0.005172413793103448;"[11, 9, 6, 6, 2, 2, 0]"
noise_230;noise_436;36;0.9;0.00466321243523316;"[10, 12, 5, 6, 1, 1, 1]"
noise_230;noise_428;36;0.9;0.005421686746987952;"[12, 11, 7, 2, 3, 0, 1]"
noise_230;noise_534;36;0.9;0.005625;"[12, 8, 8, 3, 3, 2, 0]"
noise_340;noise_436;27;0.9;0.00466321243523316;"[14, 7, 4, 1, 0, 1, 0]"
noise_250;noise_562;42;0.9130434782608695;0.005247376311844078;"[22, 10, 5, 3, 0, 2, 0]"
noise_208;noise_553;28;0.9333333333333333;0.0056565656565656566;"[10, 8, 5, 1, 2, 2, 0]"
noise_208;noise_447;27;0.9;0.004545454545454545;"[13, 6, 2, 3, 1, 1, 1]"
noise_208;noise_437;28;0.9333333333333333;0.005185185185185185;"[15, 5, 2, 2, 4, 0, 0]"
noise_208;noise_500;27;0.9;0.004812834224598931;"[13, 7, 7, 0, 0, 0, 0]"
noise_208;noise_444;27;0.9;0.006122448979591836;"[11, 7, 1, 2, 3, 0, 3]"
noise_208;noise_555;27;0.9;0.004568527918781726;"[7, 11, 1, 3, 1, 4, 0]"
noise_208;noise_428;27;0.9;0.005421686746987952;"[12, 4, 4, 4, 1, 1, 1]"
noise_208;noise_536;27;0.9;0.004639175257731959;"[14, 4, 5, 2, 1, 1, 0]"
noise_208;noise_588;27;0.9;0.006293706293706294;"[11, 6, 6, 2, 1, 1, 0]"
noise_263;noise_529;28;0.9032258064516129;0.004935660144544333;"[11, 8, 3, 3, 1, 1, 1]"
noise_263;noise_437;29;0.9354838709677419;0.005197132616487455;"[13, 7, 4, 3, 2, 0, 0]"
noise_263;noise_418;28;0.9032258064516129;0.005190952910641453;"[15, 3, 4, 0, 3, 2, 1]"
noise_263;noise_473;29;0.9354838709677419;0.004872311827956989;"[16, 6, 5, 0, 1, 0, 1]"
noise_263;noise_573;28;0.9032258064516129;0.004882301656495205;"[14, 5, 4, 2, 3, 0, 0]"
noise_263;noise_536;28;0.9032258064516129;0.004655803126039242;"[15, 5, 4, 2, 1, 0, 1]"
noise_263;noise_489;29;0.9354838709677419;0.0057041699449252555;"[14, 4, 4, 4, 1, 2, 0]"
noise_387;noise_428;26;0.9285714285714286;0.005593803786574871;"[8, 10, 2, 3, 1, 1, 1]"
noise_387;noise_447;26;0.9285714285714286;0.00468975468975469;"[13, 3, 7, 2, 1, 0, 0]"
noise_387;noise_430;26;0.9285714285714286;0.0056967572304995615;"[9, 11, 2, 2, 0, 2, 0]"
noise_387;noise_529;27;0.9642857142857143;0.005269320843091335;"[12, 9, 2, 1, 0, 2, 1]"
noise_387;noise_442;26;0.9285714285714286;0.004713560551124003;"[9, 9, 1, 3, 3, 1, 0]"
noise_387;noise_596;26;0.9285714285714286;0.005627705627705628;"[11, 5, 4, 1, 2, 3, 0]"
noise_387;noise_540;26;0.9285714285714286;0.0047376093294460644;"[9, 6, 5, 3, 1, 2, 0]"
noise_387;noise_481;26;0.9285714285714286;0.005158730158730159;"[9, 5, 4, 4, 1, 3, 0]"
noise_323;noise_318;45;0.9375;0.005095108695652174;"[14, 13, 5, 10, 3, 0, 0]"
noise_399;noise_395;35;0.9210526315789473;0.005263157894736842;"[12, 11, 6, 3, 2, 1, 0]"
noise_399;noise_223;35;0.9210526315789473;0.004978662873399715;"[13, 10, 8, 2, 1, 1, 0]"
noise_399;noise_235;35;0.9210526315789473;0.005060728744939271;"[16, 10, 2, 6, 1, 0, 0]"
noise_399;noise_375;35;0.9210526315789473;0.004628405183813806;"[17, 7, 4, 4, 1, 1, 1]"
noise_209;noise_255;37;0.9024390243902439;0.0047496790757381255;"[13, 7, 6, 6, 2, 2, 1]"
noise_209;noise_391;39;0.9512195121951219;0.005006418485237484;"[14, 16, 4, 4, 0, 1, 0]"
noise_209;noise_344;41;1.0;0.005025125628140704;"[19, 10, 6, 5, 0, 0, 1]"
noise_209;noise_223;37;0.9024390243902439;0.004878048780487805;"[15, 11, 3, 4, 2, 2, 0]"
noise_209;noise_292;39;0.9512195121951219;0.0049802068701315285;"[24, 7, 4, 1, 1, 1, 1]"
noise_209;noise_267;40;0.975609756097561;0.00508130081300813;"[13, 12, 7, 4, 2, 1, 1]"
noise_209;noise_307;38;0.926829268292683;0.005516840882694541;"[19, 9, 5, 4, 0, 0, 1]"
noise_209;noise_312;38;0.926829268292683;0.005177817141299904;"[15, 10, 5, 5, 3, 0, 0]"
noise_209;noise_237;39;0.9512195121951219;0.005695925222725281;"[15, 8, 6, 5, 1, 2, 2]"
noise_209;noise_390;37;0.9024390243902439;0.005403826493354754;"[21, 7, 3, 3, 2, 0, 1]"
noise_209;noise_351;37;0.9024390243902439;0.006539413220219159;"[12, 11, 3, 5, 3, 3, 0]"
noise_209;noise_310;39;0.9512195121951219;0.006384023571779342;"[9, 6, 7, 8, 6, 2, 1]"
noise_209;noise_356;37;0.9024390243902439;0.004931360789017726;"[17, 7, 5, 5, 3, 0, 0]"
noise_209;noise_383;38;0.926829268292683;0.0054519368723099;"[11, 15, 4, 4, 2, 2, 0]"
noise_209;noise_313;38;0.926829268292683;0.004982953055337005;"[13, 11, 4, 4, 3, 3, 0]"
noise_209;noise_234;37;0.9024390243902439;0.005216410545608346;"[10, 12, 5, 2, 4, 3, 1]"
noise_209;noise_361;37;0.9024390243902439;0.006310762408323384;"[15, 9, 6, 4, 1, 2, 0]"
noise_209;noise_276;37;0.9024390243902439;0.005822187254130606;"[13, 13, 6, 3, 0, 1, 1]"
noise_209;noise_305;37;0.9024390243902439;0.005098525561526802;"[15, 11, 3, 4, 3, 0, 1]"
noise_209;noise_206;38;0.926829268292683;0.005484196853802858;"[17, 7, 6, 7, 0, 1, 0]"
noise_209;noise_215;38;0.926829268292683;0.005651397977394408;"[12, 11, 6, 3, 2, 2, 2]"
noise_209;noise_205;37;0.9024390243902439;0.004700203252032521;"[13, 10, 7, 3, 2, 1, 1]"
noise_322;noise_344;26;0.9285714285714286;0.00466618808327351;"[11, 8, 4, 2, 1, 0, 0]"
noise_322;noise_223;26;0.9285714285714286;0.005019305019305019;"[8, 9, 4, 4, 0, 0, 1]"
noise_322;noise_235;26;0.9285714285714286;0.00510204081632653;"[12, 5, 5, 3, 0, 1, 0]"
noise_322;noise_356;26;0.9285714285714286;0.00507416081186573;"[12, 3, 5, 2, 2, 2, 0]"
noise_322;noise_375;26;0.9285714285714286;0.00466618808327351;"[11, 5, 5, 4, 1, 0, 0]"
noise_322;noise_339;26;0.9285714285714286;0.005494505494505495;"[9, 6, 5, 1, 2, 3, 0]"
noise_322;noise_305;26;0.9285714285714286;0.005246166263115416;"[6, 7, 4, 5, 2, 1, 1]"
noise_322;noise_229;26;0.9285714285714286;0.006190476190476191;"[8, 6, 6, 2, 1, 2, 1]"
noise_221;noise_344;49;0.9245283018867925;0.004645870863752726;"[25, 12, 8, 1, 1, 2, 0]"
noise_272;noise_313;43;0.9148936170212766;0.004918782887211165;"[27, 5, 5, 2, 1, 3, 0]"
noise_254;noise_255;25;0.9259259259259259;0.004873294346978557;"[11, 5, 2, 4, 1, 2, 0]"
noise_254;noise_207;26;0.9629629629629629;0.004863449307893753;"[12, 6, 1, 5, 2, 0, 0]"
noise_254;noise_215;26;0.9629629629629629;0.005871725383920506;"[11, 7, 4, 2, 0, 2, 0]"
noise_254;noise_391;26;0.9629629629629629;0.0050682261208577;"[16, 3, 4, 1, 2, 0, 0]"
noise_254;noise_289;25;0.9259259259259259;0.00511561285041948;"[8, 8, 4, 3, 2, 0, 0]"
noise_254;noise_292;25;0.9259259259259259;0.004847779716889665;"[8, 7, 4, 2, 1, 1, 2]"
noise_254;noise_275;26;0.9629629629629629;0.0049130763416477706;"[10, 9, 4, 2, 0, 0, 1]"
noise_254;noise_318;25;0.9259259259259259;0.005032206119162641;"[15, 4, 4, 2, 0, 0, 0]"
noise_254;noise_326;26;0.9629629629629629;0.005766245287203371;"[6, 8, 4, 3, 3, 1, 1]"
noise_254;noise_237;25;0.9259259259259259;0.005544466622310933;"[10, 10, 3, 1, 1, 0, 0]"
noise_254;noise_229;25;0.9259259259259259;0.006172839506172839;"[8, 6, 3, 1, 5, 2, 0]"
noise_254;noise_242;26;0.9629629629629629;0.0050682261208577;"[9, 7, 5, 4, 0, 0, 1]"
noise_254;noise_288;26;0.9629629629629629;0.005205205205205205;"[14, 2, 3, 5, 0, 1, 1]"
noise_254;noise_310;26;0.9629629629629629;0.006462838677603778;"[9, 5, 7, 2, 1, 1, 1]"
noise_254;noise_390;25;0.9259259259259259;0.005544466622310933;"[11, 8, 4, 1, 1, 0, 0]"
noise_254;noise_231;26;0.9629629629629629;0.006253006253006253;"[10, 8, 5, 1, 1, 1, 0]"
noise_254;noise_227;25;0.9259259259259259;0.005645889792231256;"[8, 3, 6, 5, 2, 0, 1]"
noise_254;noise_339;25;0.9259259259259259;0.005478851632697786;"[12, 5, 6, 0, 2, 0, 0]"
noise_254;noise_307;26;0.9629629629629629;0.005731922398589065;"[11, 4, 5, 3, 0, 3, 0]"
noise_254;noise_331;25;0.9259259259259259;0.006172839506172839;"[10, 4, 3, 4, 2, 2, 0]"
noise_254;noise_205;26;0.9629629629629629;0.005015432098765432;"[11, 9, 2, 0, 1, 2, 1]"
noise_254;noise_244;25;0.9259259259259259;0.004925137903861308;"[12, 5, 3, 4, 0, 1, 0]"
noise_254;noise_241;25;0.9259259259259259;0.004652894100130281;"[11, 8, 0, 4, 1, 1, 0]"
noise_254;noise_328;25;0.9259259259259259;0.0054466230936819175;"[8, 10, 2, 4, 0, 1, 0]"
noise_254;noise_344;26;0.9629629629629629;0.004839009864135492;"[9, 4, 4, 4, 5, 0, 0]"
noise_254;noise_305;25;0.9259259259259259;0.0052312199204854574;"[8, 7, 4, 5, 0, 1, 0]"
noise_254;noise_267;26;0.9629629629629629;0.005015432098765432;"[7, 10, 4, 3, 1, 0, 1]"
noise_254;noise_312;26;0.9629629629629629;0.005379681357334989;"[8, 4, 5, 4, 2, 1, 2]"
noise_254;noise_377;25;0.9259259259259259;0.005201831044527674;"[6, 6, 7, 4, 0, 2, 0]"
noise_254;noise_375;26;0.9629629629629629;0.004839009864135492;"[7, 10, 4, 4, 1, 0, 0]"
noise_254;noise_206;26;0.9629629629629629;0.005698005698005698;"[8, 7, 3, 3, 2, 2, 1]"
noise_254;noise_383;25;0.9259259259259259;0.0054466230936819175;"[7, 8, 5, 0, 4, 1, 0]"
noise_254;noise_367;25;0.9259259259259259;0.005645889792231256;"[12, 4, 5, 1, 1, 2, 0]"
noise_329;noise_234;30;0.967741935483871;0.005593884020137983;"[11, 9, 6, 1, 2, 1, 0]"
noise_329;noise_393;28;0.9032258064516129;0.006641366223908918;"[14, 5, 2, 2, 3, 2, 0]"
noise_329;noise_318;28;0.9032258064516129;0.004908835904628331;"[15, 3, 5, 3, 1, 1, 0]"
noise_329;noise_237;28;0.9032258064516129;0.0054085377631833105;"[9, 10, 6, 1, 1, 1, 0]"
noise_329;noise_358;29;0.9354838709677419;0.005568356374807988;"[11, 7, 4, 2, 1, 3, 1]"
noise_329;noise_222;30;0.967741935483871;0.00576036866359447;"[7, 10, 3, 6, 2, 1, 1]"
noise_329;noise_244;28;0.9032258064516129;0.004804392587508579;"[8, 13, 2, 3, 1, 0, 1]"
noise_329;noise_260;28;0.9032258064516129;0.006061918164104785;"[11, 5, 5, 2, 4, 0, 1]"
noise_329;noise_344;28;0.9032258064516129;0.004538823147998055;"[16, 6, 4, 0, 2, 0, 0]"
noise_329;noise_377;28;0.9032258064516129;0.005074302283436027;"[9, 10, 4, 1, 2, 1, 1]"
noise_329;noise_375;28;0.9032258064516129;0.004538823147998055;"[9, 5, 9, 3, 1, 0, 1]"
noise_329;noise_255;29;0.9354838709677419;0.004923599320882852;"[9, 9, 5, 2, 3, 0, 1]"
noise_329;noise_353;28;0.9032258064516129;0.005680665449381213;"[16, 7, 1, 1, 2, 0, 1]"
noise_280;noise_375;36;0.9;0.004522613065326633;"[20, 9, 5, 1, 0, 0, 1]"
noise_343;noise_328;27;0.9;0.005294117647058823;"[13, 6, 5, 3, 0, 0, 0]"
noise_343;noise_341;27;0.9;0.00625;"[11, 7, 2, 3, 1, 2, 1]"
noise_343;noise_310;27;0.9;0.006040268456375839;"[13, 8, 2, 2, 1, 1, 0]"
noise_343;noise_326;27;0.9;0.005389221556886228;"[12, 7, 2, 3, 2, 1, 0]"
noise_343;noise_205;27;0.9;0.0046875;"[18, 8, 1, 0, 0, 0, 0]"
noise_343;noise_212;27;0.9;0.005263157894736842;"[7, 9, 7, 2, 1, 1, 0]"
noise_343;noise_312;28;0.9333333333333333;0.0052141527001862194;"[13, 8, 3, 2, 0, 2, 0]"
noise_343;noise_391;27;0.9;0.004736842105263158;"[10, 5, 8, 1, 1, 0, 2]"
noise_343;noise_242;28;0.9333333333333333;0.004912280701754386;"[17, 4, 6, 1, 0, 0, 0]"
noise_343;noise_292;27;0.9;0.004712041884816754;"[15, 6, 3, 0, 1, 1, 1]"
noise_343;noise_206;29;0.9666666666666667;0.005719921104536489;"[10, 5, 5, 5, 3, 1, 0]"
noise_343;noise_255;27;0.9;0.004736842105263158;"[14, 6, 2, 4, 0, 0, 1]"
noise_343;noise_285;27;0.9;0.005172413793103448;"[12, 6, 2, 5, 2, 0, 0]"
noise_343;noise_344;27;0.9;0.004522613065326633;"[12, 4, 4, 3, 2, 1, 1]"
noise_343;noise_304;27;0.9;0.006040268456375839;"[9, 5, 9, 3, 0, 1, 0]"
noise_249;noise_241;35;0.9210526315789473;0.004628405183813806;"[16, 10, 5, 2, 1, 1, 0]"
noise_249;noise_267;35;0.9210526315789473;0.004797149122807018;"[12, 13, 6, 1, 1, 2, 0]"
noise_249;noise_313;36;0.9473684210526315;0.0050933786078098476;"[14, 14, 2, 3, 2, 1, 0]"
noise_379;noise_265;31;0.9117647058823529;0.006606990622335891;"[12, 5, 7, 3, 2, 2, 0]"
noise_379;noise_244;31;0.9117647058823529;0.004849812265331665;"[14, 9, 3, 0, 4, 0, 1]"
noise_379;noise_267;31;0.9117647058823529;0.004748774509803921;"[12, 8, 5, 2, 2, 2, 0]"
noise_379;noise_207;32;0.9411764705882353;0.004753416518122401;"[12, 9, 5, 5, 1, 0, 0]"
noise_379;noise_276;31;0.9117647058823529;0.0058823529411764705;"[14, 5, 3, 2, 4, 3, 0]"
noise_379;noise_288;32;0.9411764705882353;0.005087440381558029;"[11, 9, 7, 4, 0, 1, 0]"
noise_379;noise_205;31;0.9117647058823529;0.004748774509803921;"[10, 7, 8, 2, 3, 1, 0]"
noise_243;noise_328;28;0.9032258064516129;0.005313092979127135;"[13, 4, 4, 6, 0, 1, 0]"
noise_243;noise_313;28;0.9032258064516129;0.004856052722858134;"[15, 6, 2, 2, 2, 0, 1]"
noise_243;noise_235;28;0.9032258064516129;0.004962779156327543;"[12, 5, 4, 4, 3, 0, 0]"
noise_243;noise_304;28;0.9032258064516129;0.006061918164104785;"[9, 10, 6, 0, 1, 2, 0]"
noise_230;noise_375;36;0.9;0.004522613065326633;"[17, 6, 8, 3, 1, 1, 0]"
noise_230;noise_349;36;0.9;0.005389221556886228;"[16, 8, 7, 2, 1, 1, 1]"
noise_230;noise_305;36;0.9;0.005084745762711864;"[13, 13, 7, 2, 1, 0, 0]"
noise_230;noise_377;36;0.9;0.0050561797752808986;"[11, 9, 7, 5, 2, 0, 2]"
noise_230;noise_223;36;0.9;0.004864864864864865;"[14, 12, 4, 4, 1, 1, 0]"
noise_340;noise_264;27;0.9;0.005232558139534884;"[12, 8, 4, 1, 2, 0, 0]"
noise_208;noise_358;27;0.9;0.005357142857142857;"[15, 4, 2, 1, 2, 2, 1]"
noise_208;noise_310;28;0.9333333333333333;0.006263982102908278;"[11, 7, 0, 3, 2, 3, 2]"
noise_208;noise_312;28;0.9333333333333333;0.0052141527001862194;"[11, 7, 3, 3, 2, 1, 1]"
noise_208;noise_391;27;0.9;0.004736842105263158;"[8, 8, 4, 3, 1, 1, 2]"
noise_208;noise_205;27;0.9;0.0046875;"[13, 7, 4, 2, 0, 0, 1]"
noise_208;noise_255;28;0.9333333333333333;0.004912280701754386;"[14, 5, 4, 1, 0, 2, 2]"
noise_208;noise_223;27;0.9;0.004864864864864865;"[13, 4, 5, 3, 0, 0, 2]"
noise_208;noise_309;28;0.9333333333333333;0.006349206349206349;"[8, 9, 2, 3, 2, 3, 1]"
noise_208;noise_267;27;0.9;0.0046875;"[12, 7, 5, 1, 2, 0, 0]"
noise_263;noise_207;30;0.967741935483871;0.004887585532746823;"[13, 9, 5, 0, 2, 1, 0]"
noise_263;noise_391;28;0.9032258064516129;0.004753820033955857;"[19, 4, 3, 1, 0, 1, 0]"
noise_263;noise_242;28;0.9032258064516129;0.004753820033955857;"[9, 11, 3, 2, 1, 2, 0]"
noise_263;noise_212;28;0.9032258064516129;0.005282022259950953;"[11, 8, 5, 4, 0, 0, 0]"
noise_263;noise_267;29;0.9354838709677419;0.004872311827956989;"[16, 3, 5, 3, 1, 0, 1]"
noise_263;noise_347;29;0.9354838709677419;0.005739164852562834;"[11, 10, 3, 1, 3, 1, 0]"
noise_263;noise_328;28;0.9032258064516129;0.005313092979127135;"[10, 8, 3, 2, 4, 0, 1]"
noise_387;noise_338;26;0.9285714285714286;0.006190476190476191;"[9, 5, 6, 4, 0, 2, 0]"
noise_387;noise_353;26;0.9285714285714286;0.005840071877807727;"[12, 5, 3, 2, 2, 1, 1]"
noise_387;noise_244;26;0.9285714285714286;0.004939209726443769;"[11, 6, 2, 4, 2, 1, 0]"
noise_387;noise_241;27;0.9642857142857143;0.004845656855707107;"[12, 5, 5, 3, 0, 1, 1]"
noise_387;noise_206;26;0.9285714285714286;0.005494505494505495;"[14, 5, 5, 2, 0, 0, 0]"
noise_387;noise_356;26;0.9285714285714286;0.00507416081186573;"[15, 5, 4, 1, 0, 1, 0]"
noise_387;noise_212;26;0.9285714285714286;0.005430242272347535;"[10, 5, 6, 4, 1, 0, 0]"
noise_387;noise_372;26;0.9285714285714286;0.005306122448979592;"[8, 11, 3, 1, 1, 1, 1]"
noise_387;noise_341;26;0.9285714285714286;0.006448412698412698;"[8, 8, 5, 2, 1, 1, 1]"
noise_387;noise_235;27;0.9642857142857143;0.005298273155416013;"[12, 5, 4, 2, 1, 3, 0]"
noise_387;noise_375;26;0.9285714285714286;0.00466618808327351;"[10, 9, 3, 1, 2, 1, 0]"
noise_387;noise_305;26;0.9285714285714286;0.005246166263115416;"[10, 5, 5, 3, 1, 2, 0]"
noise_323;noise_629;44;0.9166666666666666;0.004629629629629629;"[19, 8, 9, 5, 2, 1, 0]"
noise_323;noise_791;44;0.9166666666666666;0.004981884057971014;"[16, 16, 5, 2, 3, 2, 0]"
noise_323;noise_728;44;0.9166666666666666;0.004725085910652921;"[16, 16, 7, 2, 1, 1, 1]"
noise_323;noise_718;44;0.9166666666666666;0.0046063651591289785;"[21, 9, 9, 3, 2, 0, 0]"
noise_399;noise_717;35;0.9210526315789473;0.004651780967570442;"[18, 8, 4, 2, 2, 1, 0]"
noise_399;noise_688;35;0.9210526315789473;0.0054500155714730615;"[10, 12, 5, 5, 0, 3, 0]"
noise_399;noise_680;36;0.9473684210526315;0.004808976756612343;"[17, 5, 8, 1, 2, 0, 3]"
noise_209;noise_647;39;0.9512195121951219;0.0051696712619300105;"[17, 7, 8, 4, 1, 1, 1]"
noise_209;noise_687;37;0.9024390243902439;0.0047496790757381255;"[17, 7, 5, 4, 4, 0, 0]"
noise_209;noise_771;37;0.9024390243902439;0.004580908753249969;"[16, 11, 8, 0, 2, 0, 0]"
noise_209;noise_604;37;0.9024390243902439;0.004512195121951219;"[16, 9, 8, 4, 0, 0, 0]"
noise_209;noise_602;37;0.9024390243902439;0.005041558795476223;"[20, 10, 1, 3, 1, 1, 1]"
noise_209;noise_769;37;0.9024390243902439;0.004774809652858434;"[15, 6, 11, 2, 0, 3, 0]"
noise_209;noise_680;37;0.9024390243902439;0.004580908753249969;"[19, 9, 6, 0, 2, 1, 0]"
noise_209;noise_629;39;0.9512195121951219;0.004804138950480414;"[11, 16, 4, 5, 1, 1, 1]"
noise_209;noise_774;37;0.9024390243902439;0.0054363796650014696;"[14, 10, 5, 5, 2, 1, 0]"
noise_209;noise_718;37;0.9024390243902439;0.004534869469297708;"[17, 10, 3, 3, 3, 0, 1]"
noise_322;noise_769;26;0.9285714285714286;0.0049130763416477706;"[9, 7, 6, 2, 0, 2, 0]"
noise_322;noise_629;26;0.9285714285714286;0.00468975468975469;"[6, 8, 5, 5, 2, 0, 0]"
noise_322;noise_728;26;0.9285714285714286;0.004786450662739323;"[7, 9, 3, 3, 2, 1, 1]"
noise_268;noise_687;62;0.9117647058823529;0.004798761609907121;"[32, 15, 10, 2, 1, 2, 0]"
noise_270;noise_774;58;0.90625;0.005459337349397591;"[23, 16, 11, 1, 5, 2, 0]"
noise_270;noise_771;58;0.90625;0.004600253807106599;"[29, 11, 8, 5, 4, 1, 0]"
noise_221;noise_723;48;0.9056603773584906;0.004766633565044687;"[16, 17, 6, 6, 0, 2, 1]"
noise_221;noise_771;48;0.9056603773584906;0.004597260798774064;"[28, 15, 3, 2, 0, 0, 0]"
noise_254;noise_706;26;0.9629629629629629;0.006293875574921327;"[8, 8, 3, 5, 2, 0, 0]"
noise_254;noise_647;26;0.9629629629629629;0.005233494363929146;"[12, 6, 4, 2, 1, 0, 1]"
noise_254;noise_699;25;0.9259259259259259;0.005577867023650156;"[12, 5, 6, 1, 0, 1, 0]"
noise_254;noise_636;25;0.9259259259259259;0.006214267959234402;"[10, 8, 2, 2, 3, 0, 0]"
noise_254;noise_769;26;0.9629629629629629;0.005095042132079169;"[13, 5, 5, 1, 0, 0, 2]"
noise_254;noise_728;25;0.9259259259259259;0.004772814051164567;"[13, 5, 1, 2, 3, 1, 0]"
noise_254;noise_718;26;0.9629629629629629;0.004839009864135492;"[10, 8, 2, 4, 2, 0, 0]"
noise_254;noise_743;27;1.0;0.0056179775280898875;"[11, 8, 4, 1, 2, 1, 0]"
noise_254;noise_632;25;0.9259259259259259;0.005059704513256426;"[7, 8, 2, 4, 2, 1, 1]"
noise_254;noise_732;25;0.9259259259259259;0.00717772035601493;"[6, 7, 5, 4, 1, 2, 0]"
noise_254;noise_650;25;0.9259259259259259;0.0051727705358990276;"[12, 2, 3, 2, 4, 2, 0]"
noise_254;noise_604;25;0.9259259259259259;0.004629629629629629;"[12, 8, 1, 2, 0, 1, 1]"
noise_254;noise_770;26;0.9629629629629629;0.005409904286308781;"[15, 4, 4, 3, 0, 0, 0]"
noise_254;noise_629;26;0.9629629629629629;0.004863449307893753;"[8, 12, 4, 0, 1, 1, 0]"
noise_254;noise_696;25;0.9259259259259259;0.006256256256256257;"[3, 10, 8, 0, 1, 2, 1]"
noise_254;noise_771;26;0.9629629629629629;0.0048881368678322995;"[12, 8, 4, 2, 0, 0, 0]"
noise_254;noise_763;25;0.9259259259259259;0.005201831044527674;"[8, 6, 4, 5, 2, 0, 0]"
noise_254;noise_747;25;0.9259259259259259;0.006808278867102397;"[5, 9, 6, 4, 1, 0, 0]"
noise_254;noise_690;25;0.9259259259259259;0.006385696040868455;"[11, 3, 4, 3, 1, 1, 2]"
noise_254;noise_664;25;0.9259259259259259;0.005201831044527674;"[7, 8, 4, 4, 2, 0, 0]"
noise_254;noise_687;25;0.9259259259259259;0.004873294346978557;"[6, 3, 7, 5, 2, 1, 1]"
noise_254;noise_793;25;0.9259259259259259;0.007652280379553107;"[6, 9, 4, 3, 2, 0, 1]"
noise_254;noise_734;25;0.9259259259259259;0.004652894100130281;"[10, 3, 4, 4, 2, 0, 2]"
noise_254;noise_608;25;0.9259259259259259;0.006341958396752917;"[6, 6, 5, 1, 4, 3, 0]"
noise_254;noise_740;25;0.9259259259259259;0.004772814051164567;"[12, 6, 5, 2, 0, 0, 0]"
noise_329;noise_723;28;0.9032258064516129;0.004753820033955857;"[14, 3, 3, 7, 1, 0, 0]"
noise_329;noise_717;29;0.9354838709677419;0.004724666014988596;"[13, 5, 5, 3, 2, 1, 0]"
noise_329;noise_796;29;0.9354838709677419;0.005535407520519183;"[13, 5, 4, 5, 2, 0, 0]"
noise_329;noise_728;28;0.9032258064516129;0.004655803126039242;"[9, 7, 5, 5, 2, 0, 0]"
noise_329;noise_718;28;0.9032258064516129;0.004538823147998055;"[13, 4, 7, 3, 1, 0, 0]"
noise_329;noise_664;28;0.9032258064516129;0.005074302283436027;"[17, 7, 2, 2, 0, 0, 0]"
noise_329;noise_650;28;0.9032258064516129;0.005045954225986664;"[12, 11, 2, 1, 1, 1, 0]"
noise_329;noise_791;28;0.9032258064516129;0.004908835904628331;"[10, 10, 1, 2, 4, 1, 0]"
noise_329;noise_657;28;0.9032258064516129;0.005827263267429761;"[4, 11, 5, 1, 1, 3, 3]"
noise_329;noise_734;28;0.9032258064516129;0.004538823147998055;"[13, 9, 5, 0, 0, 0, 1]"
noise_329;noise_647;28;0.9032258064516129;0.004908835904628331;"[13, 8, 2, 2, 1, 2, 0]"
noise_329;noise_604;29;0.9354838709677419;0.00467741935483871;"[12, 9, 4, 3, 1, 0, 0]"
noise_329;noise_754;28;0.9032258064516129;0.006740491092922484;"[6, 9, 4, 2, 5, 1, 1]"
noise_329;noise_740;28;0.9032258064516129;0.004655803126039242;"[12, 7, 2, 5, 1, 1, 0]"
noise_280;noise_629;36;0.9;0.004545454545454545;"[23, 6, 3, 3, 0, 0, 1]"
noise_280;noise_771;36;0.9;0.004568527918781726;"[17, 13, 2, 2, 1, 1, 0]"
noise_280;noise_728;36;0.9;0.004639175257731959;"[17, 8, 5, 3, 2, 1, 0]"
noise_280;noise_740;36;0.9;0.004639175257731959;"[17, 8, 4, 2, 1, 3, 1]"
noise_343;noise_668;28;0.9333333333333333;0.005273069679849341;"[9, 6, 8, 2, 3, 0, 0]"
noise_343;noise_605;27;0.9;0.005172413793103448;"[13, 7, 4, 2, 0, 1, 0]"
noise_343;noise_791;27;0.9;0.004891304347826087;"[15, 5, 2, 4, 0, 0, 1]"
noise_343;noise_717;28;0.9333333333333333;0.0047138047138047135;"[14, 6, 2, 3, 2, 1, 0]"
noise_343;noise_710;27;0.9;0.004639175257731959;"[15, 6, 2, 1, 0, 2, 1]"
noise_343;noise_629;28;0.9333333333333333;0.0047138047138047135;"[11, 7, 2, 3, 2, 1, 2]"
noise_379;noise_632;32;0.9411764705882353;0.005143040822886531;"[16, 5, 3, 3, 4, 1, 0]"
noise_379;noise_747;31;0.9117647058823529;0.0067041522491349485;"[13, 8, 4, 1, 2, 2, 1]"
noise_379;noise_740;32;0.9411764705882353;0.004851425106124924;"[15, 11, 2, 0, 3, 1, 0]"
noise_379;noise_710;32;0.9411764705882353;0.004851425106124924;"[13, 8, 7, 2, 1, 1, 0]"
noise_379;noise_733;32;0.9411764705882353;0.005199870003249919;"[12, 11, 1, 3, 4, 1, 0]"
noise_379;noise_718;32;0.9411764705882353;0.004729530002955957;"[11, 11, 3, 3, 4, 0, 0]"
noise_253;noise_718;47;0.9038461538461539;0.004541940471588713;"[16, 15, 9, 5, 1, 1, 0]"
noise_243;noise_602;28;0.9032258064516129;0.005045954225986664;"[12, 7, 3, 1, 4, 1, 0]"
noise_243;noise_687;28;0.9032258064516129;0.004753820033955857;"[7, 10, 6, 3, 1, 1, 0]"
noise_243;noise_612;28;0.9032258064516129;0.006592889098186955;"[6, 11, 6, 1, 2, 2, 0]"
noise_243;noise_629;28;0.9032258064516129;0.004561746497230368;"[10, 13, 2, 2, 0, 1, 0]"
